query_id,query_text,vector,target_docids,target_domains
q0004,Give me streetlight information near Westside Heights University Campus,"[-0.108485,-0.029376,0.080411,0.021028,0.065432,0.017970,-0.077920,-0.128130,-0.079367,-0.083690,-0.032874,0.168349,0.027258,-0.015471,0.036501,0.002375,0.118646,0.070654,0.049942,-0.151631,0.096473,0.025789,0.088018,-0.014814,0.125577,-0.186441,-0.121240,0.068261,-0.060921,0.131687,0.098632,0.145683,-0.180102,-0.087712,-0.015445,0.111788,-0.115405,-0.070312,0.159105,-0.014028,0.258322,-0.127842,0.155291,-0.017159,0.036438,0.158123,-0.001351,-0.003832,-0.058530,-0.055440,-0.118524,0.043131,0.027501,0.076483,-0.173826,-0.037126,0.037079,0.013097,-0.042053,0.068229,-0.011610,0.088768,0.119590,0.034009,-0.065135,-0.014174,0.018739,-0.071649,0.149694,0.050242,-0.218804,0.055138,-0.020952,-0.057753,-0.046128,0.020136,-0.057589,-0.051568,0.001912,0.005237,0.062607,0.059479,0.014514,0.023474,-0.092660,0.259436,-0.081976,0.016464,0.023591,0.040267,-0.125144,0.029458,0.008970,-0.043246,-0.109007,0.075203,-0.048055,-0.073438,-0.015740,0.040836,-0.009484,-0.052384,-0.010629,-0.014129,-0.002318,0.121602,0.088431,-0.001062,-0.005024,-0.068753,0.054843,0.094729,0.150313,0.043024,-0.030187,-0.151036,0.060856,-0.031426,0.012439,-0.080735,0.008232,0.049689,0.007896,0.104246,0.058185,0.021291,-0.209776,-0.032734]",sl_000101;sl_000109;sl_000213;sl_000269;sl_000293;sl_000333;sl_000429;sl_000461;sl_000501;sl_000549,1
q0024,Give me parking information near South Hills Main Station,"[0.044612,0.067753,-0.021421,0.039026,-0.053729,0.010388,0.001166,-0.079234,-0.032656,-0.010666,-0.045381,0.127908,0.093974,0.093614,0.008371,-0.175765,0.160634,0.119156,0.000974,-0.044056,0.078474,-0.069263,0.033271,-0.131012,0.088344,-0.116147,-0.004237,-0.055705,-0.029609,-0.103035,0.060967,0.064147,-0.070002,-0.134354,0.057193,-0.123616,-0.098447,0.103852,0.000347,-0.036152,0.157805,0.163901,0.069393,0.034952,-0.176202,0.039962,0.180960,0.093289,0.002319,-0.066322,0.008564,-0.061817,0.085379,-0.008901,-0.003656,0.068021,-0.002787,-0.010542,0.026812,-0.060515,0.081331,0.085591,0.053600,0.052344,-0.104048,0.044557,-0.045235,-0.074164,0.073296,-0.114456,-0.152249,0.066929,0.104653,0.007838,0.001678,0.103109,0.038359,-0.262815,0.019751,-0.135702,0.105325,0.163794,-0.048977,-0.246171,0.095239,0.076352,-0.054588,-0.059174,0.106772,0.159013,-0.118361,-0.029878,-0.089846,-0.073641,-0.015170,0.055551,-0.033373,0.018944,-0.080602,0.047711,0.016978,-0.143940,-0.141515,0.001095,0.030217,0.034234,0.087178,0.027544,-0.036999,-0.003411,0.160099,0.058246,0.148343,0.101840,-0.007668,-0.056588,0.155408,-0.066537,-0.017870,-0.038558,-0.120013,0.050604,-0.040204,0.030621,0.094759,0.067463,-0.009591,-0.008375]",p_000078;p_000150;p_000168;p_000252;p_000270;p_000312;p_000348;p_000360;p_000390;p_000468;p_000570;p_000588,3
q0038,List parking data around North Harbor Clock Tower,"[0.093770,0.097598,-0.002011,0.127972,-0.143008,-0.094790,0.010920,-0.201910,-0.146176,-0.042703,-0.022872,0.176514,0.105286,0.138245,0.073392,-0.048412,0.088235,-0.022538,-0.016114,-0.081950,0.013345,-0.075793,-0.001247,-0.038636,-0.015208,-0.033299,-0.036744,0.093440,-0.101470,-0.032442,-0.126680,0.071999,-0.017316,-0.097510,0.060729,-0.102714,-0.156470,0.061839,-0.112864,0.014341,0.226603,0.071977,0.055698,-0.007668,-0.077807,-0.005083,0.167991,0.038428,0.044032,-0.082681,-0.040774,-0.002593,0.086655,0.134506,-0.131210,0.140052,0.106452,0.014965,-0.035421,-0.110533,0.091101,0.039322,0.107421,0.089633,-0.068510,-0.039454,-0.012473,-0.061698,0.037234,0.019920,-0.013606,0.047255,0.003273,0.045036,0.124308,0.136320,-0.036676,-0.096396,0.007838,-0.143211,0.084840,0.191850,-0.151886,-0.064194,0.159252,0.100245,-0.074141,0.028680,0.109878,0.025628,-0.066697,0.083745,-0.125630,-0.019723,-0.149835,0.047004,-0.103633,-0.001977,0.008427,0.044722,-0.133460,-0.040319,-0.121803,0.034013,0.019334,0.077669,-0.023275,0.099094,-0.093940,0.071673,-0.082270,0.157771,0.036474,0.120614,0.039636,-0.067120,0.070270,-0.086269,-0.021348,-0.054627,-0.026577,-0.032438,-0.089918,-0.061412,0.105494,0.037926,-0.000479,0.114752]",p_000004;p_000034;p_000148;p_000196;p_000208;p_000220;p_000370;p_000592,0
q0039,Query parking records from Eastshore Quarter Waterfront,"[0.091991,0.095385,0.092178,0.166364,-0.077763,-0.091707,0.085152,-0.134727,-0.037521,-0.077713,-0.061940,0.128919,0.063218,0.122727,0.038151,0.024684,0.039590,-0.061017,0.086260,-0.040322,0.080570,-0.066162,-0.043145,-0.009462,0.080267,0.011826,-0.005910,0.084037,-0.077960,-0.035037,-0.012364,0.038792,-0.039657,-0.178255,0.096523,-0.070318,-0.184659,0.068784,-0.216674,-0.073660,0.239812,0.125920,-0.007829,0.031311,-0.156325,-0.127533,0.092259,-0.022056,0.048302,-0.108968,-0.146076,0.003574,0.041411,0.124957,-0.048706,0.112405,0.089122,0.013015,0.010957,-0.108433,0.049738,0.066521,-0.072366,0.101589,0.003580,0.135600,-0.059664,-0.130897,0.018666,-0.055285,-0.043523,0.056502,0.113283,0.082342,-0.040856,0.096517,-0.053669,-0.168454,-0.006232,-0.085293,0.084670,0.157502,-0.103265,-0.063899,0.071305,-0.005483,-0.025150,-0.073398,0.117447,0.111532,-0.020180,0.063464,-0.158914,-0.086143,-0.043560,0.030638,-0.062217,-0.019073,0.054207,0.081676,0.012900,-0.118085,-0.135270,0.074283,0.060047,0.122491,0.076109,0.043120,-0.049825,0.041355,0.036817,0.046816,0.011333,0.183508,-0.028207,0.017620,-0.020983,-0.017190,-0.078095,-0.079262,-0.001769,0.056626,-0.133740,0.153345,0.059799,0.063895,-0.085624,0.010417]",p_000022;p_000046;p_000052;p_000088;p_000226;p_000238;p_000280;p_000472,2
q0047,Give me pollution information near Greenfield Park University Campus,"[0.024337,-0.043710,0.104521,-0.002798,0.058410,-0.063675,0.029717,-0.011429,-0.164523,-0.135549,0.101361,0.241872,-0.006522,0.026232,-0.020573,-0.023398,0.042068,0.207573,0.031608,-0.056549,0.087839,-0.009318,-0.051386,-0.083966,0.044916,0.026483,-0.036721,0.106866,-0.061181,0.012581,0.083835,-0.014937,-0.075178,0.017781,0.071152,-0.054971,-0.110877,-0.069756,0.049876,-0.029871,-0.033367,-0.080236,0.144396,0.034581,0.028751,0.155443,-0.113512,-0.085449,0.033504,0.092409,-0.076879,-0.141133,0.033308,0.040741,-0.096015,0.014433,-0.015687,-0.099174,-0.081285,-0.031443,0.109084,0.016700,-0.010735,-0.020993,-0.196850,0.009484,-0.139643,-0.101225,0.108405,0.031512,-0.299438,0.095925,0.081779,-0.013858,0.033147,-0.011035,-0.072145,-0.052020,0.078025,-0.084022,-0.027853,0.184786,0.058575,-0.104754,0.017693,0.046570,0.118823,0.096594,0.045814,0.071037,-0.062312,0.062268,-0.011549,0.150509,-0.009678,0.088566,-0.111788,-0.051686,0.131409,0.071027,-0.053605,-0.169678,-0.181575,0.048380,0.052623,0.112916,0.009232,0.042052,-0.094949,0.026460,0.022655,0.086912,0.068682,-0.005507,-0.068206,0.013798,0.008701,-0.079884,-0.061502,-0.079388,-0.067586,0.054018,0.066926,0.103531,-0.023232,-0.004887,-0.248761,0.020071]",pol_000093;pol_000125;pol_000133;pol_000149;pol_000153;pol_000169;pol_000229;pol_000253;pol_000273;pol_000285;pol_000309;pol_000313;pol_000345;pol_000369;pol_000405;pol_000473;pol_000509;pol_000513;pol_000589,7
q0053,Show pollution status for the Midtown Center Residential Block zone,"[0.071085,0.150611,0.082013,-0.035022,-0.098604,0.008305,-0.001944,0.063507,-0.197229,-0.154803,0.067267,0.120098,0.025805,0.113325,0.016553,0.078992,-0.048415,0.059756,0.041346,-0.115657,-0.019995,-0.180754,-0.196102,-0.174061,-0.027046,-0.022909,0.060189,0.015543,-0.113843,0.055375,0.007733,-0.044696,-0.018177,-0.035222,0.093670,0.016654,-0.060448,0.052411,0.015607,-0.083035,0.060529,0.002426,0.136022,0.064790,0.154607,0.094682,-0.022821,-0.109338,-0.090007,0.129410,-0.107617,-0.111284,-0.045849,0.001020,-0.170551,0.086450,-0.002965,-0.010164,0.017026,-0.025747,0.066498,0.055643,-0.031519,0.019864,-0.085307,0.056736,-0.174668,0.001047,-0.058385,-0.075690,-0.134877,0.033663,0.021193,0.117590,-0.045276,0.072614,0.021085,-0.016303,-0.129280,-0.087557,0.011895,0.185236,0.043396,-0.162454,0.075720,0.180062,0.062598,-0.029665,-0.000444,0.085686,-0.110920,-0.059630,0.054759,0.048467,-0.033388,0.058183,0.067200,-0.116715,0.000637,0.083797,-0.102532,-0.091490,-0.211436,-0.130205,0.026705,-0.010664,-0.063526,0.115835,-0.044748,0.046977,0.030146,-0.002771,0.148660,0.072463,0.039665,-0.038722,0.006633,-0.201543,-0.033737,-0.044034,-0.035293,-0.041505,0.032091,0.161419,-0.046636,0.135606,-0.017242,-0.014710]",pol_000065;pol_000097;pol_000221;pol_000265;pol_000301;pol_000365;pol_000385;pol_000429;pol_000493;pol_000501;pol_000521;pol_000525;pol_000561,4
q0064,Show parking status for the Old Town Core Financial Row zone,"[0.095931,0.111347,0.009604,-0.007511,-0.019266,0.046058,0.066081,-0.086159,-0.056660,-0.083364,0.013257,0.035147,0.020065,0.206250,0.174503,-0.078654,0.096543,0.045013,-0.043834,-0.141920,0.018055,-0.182480,0.047117,-0.103689,-0.051680,-0.066196,-0.060561,-0.065193,-0.206693,0.006162,-0.084631,0.067489,-0.107361,-0.171089,0.081136,0.007059,-0.094104,0.118919,-0.173341,-0.168026,0.199895,0.001492,-0.030055,-0.040588,-0.104804,-0.081720,0.097260,0.069055,-0.028955,-0.079745,-0.077340,-0.057518,-0.001057,0.068552,-0.023425,-0.036952,0.095947,0.074022,0.030774,-0.130140,0.063000,0.041918,0.004123,0.030766,-0.055485,-0.040475,-0.190086,-0.076833,-0.045711,-0.120607,-0.017601,-0.023191,0.001686,0.088198,-0.035265,0.074512,0.039976,-0.210743,-0.063175,-0.202155,0.067874,0.063865,-0.048805,-0.185746,-0.022197,0.098309,-0.102549,-0.046864,0.169107,0.110814,-0.116573,0.014219,-0.026327,-0.043333,0.010260,0.075386,-0.000244,-0.015175,0.012592,0.017380,-0.094062,-0.128300,-0.084225,-0.025443,-0.010391,0.015737,0.019791,0.143643,-0.019537,0.045855,0.156064,-0.077326,0.031429,0.147703,0.037678,0.006953,0.017451,-0.067395,-0.036986,-0.054591,0.044428,0.087703,-0.027667,0.050987,0.113519,0.000792,0.061817,0.074827]",p_000032;p_000074;p_000140;p_000278;p_000290;p_000296;p_000356;p_000416;p_000428;p_000488;p_000512;p_000524;p_000584,6
q0072,Find all parking sensors in South Hills,"[0.065442,0.082808,-0.025991,0.132898,-0.163622,-0.118575,0.140663,-0.002779,-0.070483,-0.031462,0.114386,0.157046,0.061992,0.083565,0.020082,-0.052741,0.085697,0.079684,0.087050,-0.008967,0.047333,-0.187895,0.056368,-0.068330,0.116669,-0.071702,-0.026439,-0.086393,-0.033506,0.016535,0.084102,-0.039520,-0.078430,-0.010922,-0.043834,-0.025417,-0.109957,0.133771,-0.052580,-0.051831,0.099270,0.124245,0.051982,-0.016734,-0.097585,0.108171,0.172502,0.039614,-0.068206,-0.026641,-0.092819,-0.096904,0.090111,0.003526,-0.022197,-0.057763,0.041089,-0.052244,0.056607,-0.073565,0.030954,0.068701,0.048786,0.111637,-0.120740,0.125376,-0.030371,-0.015771,0.067237,-0.075294,-0.026965,0.082527,0.114708,0.028654,0.024834,0.090114,-0.056483,-0.273664,-0.001990,-0.086590,0.084786,0.204532,-0.121382,-0.113329,0.051923,0.090893,0.083460,-0.074251,0.063761,0.256932,-0.065634,-0.018914,-0.110003,-0.039514,-0.018891,0.061191,-0.038635,-0.053807,-0.011375,0.115668,0.022394,-0.055270,-0.192560,-0.058470,0.002803,0.116507,0.088218,-0.024275,0.014359,0.017560,0.010705,0.143493,0.073181,0.078826,0.125110,-0.068688,0.110946,-0.088915,-0.029678,-0.076467,-0.051466,0.054764,-0.107063,0.006147,0.048189,0.143802,-0.014654,-0.009898]",p_000309;p_000333;p_000339;p_000345;p_000369;p_000453;p_000507;p_000579,3
q0073,What traffic readings are reported in Greenfield Park?,"[-0.008687,-0.010617,0.013227,-0.014817,-0.078125,-0.104292,0.152305,-0.003361,-0.128084,-0.098153,0.078692,0.087616,-0.015743,0.023261,-0.030318,-0.045226,0.011227,0.197725,0.064600,0.016478,0.038739,-0.114140,-0.083286,-0.051170,-0.005006,-0.119629,-0.094361,0.007149,-0.137419,-0.031576,0.045407,0.097444,0.016037,-0.024472,0.063300,-0.073177,0.016007,0.043415,-0.141468,-0.015382,0.137276,0.117067,0.077940,0.004734,-0.068042,0.095656,0.065350,-0.006080,0.021819,0.223478,0.033109,-0.256411,-0.029854,0.001752,-0.062027,0.050936,0.078553,-0.024049,-0.031055,-0.195841,0.081246,0.017644,0.054426,0.009903,-0.072487,0.012384,-0.128981,-0.021828,0.037404,0.002677,-0.111762,0.007836,-0.007534,0.017944,-0.109338,0.191008,0.019637,-0.225263,0.096740,-0.169081,-0.058658,0.183612,-0.100808,0.019247,0.165189,-0.041513,0.060649,0.021491,-0.032736,0.145736,-0.161721,0.094381,0.012308,-0.045707,0.008147,0.055756,-0.094865,-0.026247,0.063907,0.171640,-0.096113,-0.152247,-0.157265,0.062403,-0.059685,-0.005161,0.077947,0.093121,-0.065465,0.038266,0.033475,0.069399,0.080764,0.065389,0.093797,0.017044,0.086446,-0.028692,0.020570,-0.066774,-0.084438,0.016239,0.010381,0.092757,-0.009349,0.020015,-0.137023,-0.048771]",traf_000100;traf_000154;traf_000184;traf_000196;traf_000220;traf_000250;traf_000268;traf_000280;traf_000286;traf_000316;traf_000496;traf_000520;traf_000598,7
q0075,Search for parking devices in South Hills Waterfront,"[0.085532,0.133574,-0.028675,0.100430,-0.175518,-0.020614,-0.001491,-0.064634,-0.057967,0.011097,-0.036385,0.149695,0.024800,0.136893,-0.005639,-0.074166,0.124193,0.005740,0.090359,0.017526,-0.043038,-0.009959,0.015609,-0.121363,0.120646,-0.103275,-0.011865,-0.027125,-0.047777,-0.157235,0.057304,0.073422,-0.061853,-0.089278,0.114729,-0.072355,-0.151898,0.130195,-0.159702,0.059752,0.229972,0.037424,0.009355,0.039103,-0.192982,-0.015630,0.100213,-0.008651,-0.013958,-0.099494,-0.003137,0.064909,0.114348,-0.010091,-0.092187,0.055716,0.062682,0.049701,0.025312,-0.086043,-0.020456,0.096275,-0.031296,-0.043657,-0.024598,0.112946,-0.051352,-0.090248,0.035689,-0.020399,-0.070928,0.027204,0.173812,0.076147,-0.036164,0.029732,-0.026701,-0.243504,0.001431,-0.059036,0.226511,0.155590,-0.004296,-0.150591,0.089491,0.019711,0.018330,-0.088147,0.088962,0.163300,-0.032868,-0.109114,-0.150301,-0.070844,-0.074178,0.016801,-0.061787,0.044615,0.033639,0.025784,0.024401,0.043376,-0.219229,0.045898,0.064637,0.109315,0.095403,0.023545,-0.069570,0.029933,-0.041273,0.065035,0.050317,0.087571,-0.012631,0.043104,0.079198,-0.036553,-0.081309,-0.095293,-0.021588,-0.004429,-0.103228,0.147920,0.059258,0.059828,0.036084,-0.035555]",p_000001;p_000013;p_000205;p_000247;p_000367;p_000373;p_000517;p_000577,3
